,ACCESS-CM2_ssp126,ACCESS-CM2_ssp245,ACCESS-CM2_ssp370,ACCESS-CM2_ssp585,CNRM-CM6-1_ssp126,CNRM-CM6-1_ssp245,CNRM-CM6-1_ssp370,CNRM-CM6-1_ssp585,INM-CM4-8_ssp126,INM-CM4-8_ssp245,INM-CM4-8_ssp370,INM-CM4-8_ssp585,INM-CM5-0_ssp126,INM-CM5-0_ssp245,INM-CM5-0_ssp370,INM-CM5-0_ssp585,MIROC6_ssp126,MIROC6_ssp245,MIROC6_ssp370,MIROC6_ssp585,MIROC-ES2L_ssp126,MIROC-ES2L_ssp245,MIROC-ES2L_ssp370,MIROC-ES2L_ssp585,MPI-ESM1-2-LR_ssp126,MPI-ESM1-2-LR_ssp245,MPI-ESM1-2-LR_ssp370,MPI-ESM1-2-LR_ssp585,MRI-ESM2-0_ssp126,MRI-ESM2-0_ssp245,MRI-ESM2-0_ssp370,MRI-ESM2-0_ssp585,NorESM2-MM_ssp126,NorESM2-MM_ssp245,NorESM2-MM_ssp370,NorESM2-MM_ssp585
10,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215,3714888.6020100215
11,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599,3930282.879231599
12,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191,4150800.779529191
13,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184,4571427.661903184
14,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749,5124731.143796749
15,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081,5578787.799132081
16,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995,5790712.2204094995
17,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959,5880947.960492959
18,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542,5815881.701207542
19,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887,6638105.653811887
20,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386,6593349.62268386
21,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325,7109934.017631325
22,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961,7908021.263709961
23,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807,8564759.278899807
24,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586,9217841.25200586
25,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524,9474486.065477524
26,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595,10819739.160483595
27,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366,11568677.522654366
28,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504,12553435.271377504
29,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419,13277908.682013419
30,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708,13888503.695044708
31,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033,14895567.123534033
32,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204,15417174.61584204
33,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063,15389383.703031063
34,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252,15722627.229862252
35,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178,17264718.295206178
36,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244,18244295.72255244
37,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754,20280237.180998754
38,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064,21048245.747678064
39,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044,23136155.750207044
40,23198812.70525349,23426473.125421274,24843873.774245493,23884138.254255097,23515947.20360535,24718921.624106694,24323284.83760779,24550231.63862985,24155099.84189984,24178636.286000073,24108499.068097036,23451387.976914003,23953856.061963465,24816134.922027323,24623184.076935835,24668243.434866603,25039573.379218455,23856516.597970072,23387533.810603943,24392870.67657698,25415532.533308227,24854936.68227801,25021997.47583852,25006997.230400782,24715601.421477705,24151230.161914393,24495828.958447218,24137337.371084735,24587152.403127484,22852892.034477893,23509408.6187298,24570468.93693412,23354568.520402107,23771326.738108058,24108347.280636065,22976982.884692267
41,22571219.123822235,21626500.026257437,24574036.23990116,24485617.961582903,23284329.482089583,25493809.857524272,25508559.786935803,24964399.899536423,23905368.185009852,24626664.36898312,24123805.028471906,21763439.754215956,25802571.194171675,26036808.834560305,25299131.597078472,25865301.871196374,27255659.990443334,23357573.227863718,22405081.098425437,26416665.1967574,27893435.129832476,27369100.793360613,26720867.698114794,26615915.498908505,26261266.223009333,24331946.762755923,26534636.653677236,24231437.292275492,26499766.125343055,20672877.44583932,22555871.695865832,26075115.730405886,22810823.583230805,24243430.313882753,23575147.087478217,22127822.640903283
42,23066495.306454595,21768239.310427222,24520275.968493752,26261759.821396716,25186625.243381858,26169870.719061967,25552984.758241523,25095829.002105244,24380558.884260602,25286651.603806645,24446939.222760394,21115304.507243603,28212028.37641169,25582647.53152595,26339196.673431166,26117080.2412043,28211038.807170156,22273130.996425983,23346473.343443096,28980410.254721876,28461085.037106458,28121250.97992014,28839841.45349025,26333243.326108932,27910863.18628855,26066335.099590734,28426794.894479044,25730839.29309974,28154851.662078954,20673717.699258015,22158657.99586034,26633828.256438334,23462155.747870184,25503174.477997724,22372955.524282984,22790071.322489396
43,22743252.8112252,23370441.39803448,25614257.7627652,26397185.321101163,26774787.918653287,26332407.657985575,25714688.806419197,25923882.792117395,25899441.0186647,27257006.478929967,26126175.48843087,21605215.89969613,28304001.217976794,25136860.737024292,28492126.758984067,27320527.892152272,28241221.13078113,22452875.35684072,26841103.863534257,30023399.190077335,28677855.533819474,27849662.070524678,30116088.726238772,26024821.766438168,29247076.623063706,27277735.335817613,30710279.788182646,26460246.83314084,28452112.264003236,21678454.320937082,22803378.606961343,24878275.92160643,21885081.08871898,25594851.699898317,20803716.202295177,22434896.554858405
